time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-24T23:16:24.106Z,40.0514,-119.7101,12.2,1.5,ml,8,261.22,0.139,0.1745,nn,nn00671876,2018-12-25T02:06:02.146Z,"44km N of Spanish Springs, Nevada",earthquake,,1.4,0.12,4,reviewed,nn,nn
2018-12-24T23:10:02.614Z,61.4013,-150.084,38.6,1.3,ml,,,,0.48,ak,ak20540850,2018-12-24T23:13:33.003Z,"15km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T23:03:04.113Z,61.482,-149.9267,33.4,1.7,ml,,,,0.77,ak,ak20540846,2018-12-24T23:15:43.771Z,"4km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T23:01:37.317Z,61.484,-149.9489,34.5,1.5,ml,,,,0.52,ak,ak20540844,2018-12-24T23:08:21.120Z,"4km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T22:45:08.120Z,-6.2371,130.3136,139.2,4.4,mb,,55,1.99,0.54,us,us2000ix9t,2018-12-24T23:19:10.040Z,"219km NNW of Saumlaki, Indonesia",earthquake,6.5,9.9,0.123,19,reviewed,us,us
2018-12-24T22:27:12.300Z,33.1763333,-115.5973333,4.05,1.39,ml,11,77,0.01539,0.2,ci,ci38406040,2018-12-24T22:30:57.421Z,"10km NW of Calipatria, CA",earthquake,0.54,0.91,0.195,24,automatic,ci,ci
2018-12-24T22:23:59.340Z,33.499,-116.799,5.75,1.12,ml,46,33,0.01338,0.19,ci,ci38406024,2018-12-26T06:37:52.090Z,"9km NE of Aguanga, CA",earthquake,0.19,0.63,0.128,26,reviewed,ci,ci
2018-12-24T22:21:21.630Z,61.3861,-149.9638,46.4,1.3,ml,,,,1.05,ak,ak20540840,2018-12-24T22:29:11.892Z,"15km S of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T22:18:26.434Z,61.4931,-149.905,40.3,1.4,ml,,,,0.55,ak,ak20540839,2018-12-24T22:21:57.983Z,"4km SE of Big Lake, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-24T22:00:20.350Z,62.8955,-148.1881,45.9,1.4,ml,,,,0.67,ak,ak20540505,2018-12-24T22:03:33.029Z,"67km SE of Cantwell, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T21:50:21.470Z,1.5604,126.55,55.51,4.6,mb,,75,1.131,1.43,us,us2000ix9i,2018-12-24T22:29:28.040Z,"125km NW of Kota Ternate, Indonesia",earthquake,8.1,6,0.089,37,reviewed,us,us
2018-12-24T21:44:10.235Z,61.3626,-149.9678,33.7,1.5,ml,,,,0.62,ak,ak20540499,2018-12-24T21:53:19.295Z,"16km NNW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T21:43:48.450Z,-5.5518,150.2008,108.67,4.7,mb,,38,2.377,0.96,us,us2000ix9d,2018-12-24T22:10:08.040Z,"6km E of Kimbe, Papua New Guinea",earthquake,9.4,5.6,0.08,48,reviewed,us,us
2018-12-24T21:43:22.871Z,61.4707,-149.9085,32,1.5,ml,,,,0.81,ak,ak20540498,2018-12-24T21:46:35.955Z,"6km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T21:43:17.900Z,19.4368324,-155.6036682,-1.52,2.34,ml,42,70,0.01494,0.34,hv,hv70744246,2018-12-24T21:48:57.110Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.46,0.64,3.38,14,automatic,hv,hv
2018-12-24T21:39:42.050Z,35.6465,-118.3175,6.96,1.42,ml,17,84,0.056,0.11,ci,ci38406000,2018-12-26T06:37:55.170Z,"14km ESE of Wofford Heights, CA",earthquake,0.26,0.51,0.263,22,reviewed,ci,ci
2018-12-24T21:29:17.030Z,38.7878342,-122.7613297,0.05,2.64,md,25,60,0.01743,0.07,nc,nc73126051,2018-12-24T22:21:04.477Z,"1km NNW of The Geysers, CA",earthquake,0.2,0.49,0.04,6,automatic,nc,nc
2018-12-24T21:23:07.630Z,19.4003334,-155.2848358,-0.03,2.31,ml,12,74,0.01166,0.09,hv,hv70744226,2018-12-24T21:28:49.650Z,"5km SW of Volcano, Hawaii",earthquake,0.14,0.34,0.4,3,automatic,hv,hv
2018-12-24T21:19:29.400Z,39.561,-111.1743333,0.12,1.49,md,19,63,0.08229,0.21,uu,uu60308122,2018-12-26T17:06:47.690Z,"23km ESE of Fairview, Utah",earthquake,0.46,1.35,0.261,16,reviewed,uu,uu
2018-12-24T21:14:44.305Z,61.2516,-141.3245,2.1,2.4,ml,,,,0.53,ak,ak20540493,2018-12-24T21:20:17.717Z,"145km NNE of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T20:58:35.752Z,59.8279,-152.8224,104.7,2,ml,,,,0.3,ak,ak20540467,2018-12-24T21:09:54.692Z,"55km W of Anchor Point, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T20:58:16.020Z,53.4417,-163.6527,23.5,2.7,ml,,,,0.4,ak,ak20540469,2018-12-24T22:26:19.500Z,"157km S of False Pass, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2018-12-24T20:57:58.663Z,59.8169,-151.6048,213.6,1.8,ml,,,,0.87,ak,ak20540468,2018-12-24T21:02:39.786Z,"13km ENE of Anchor Point, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T20:56:36.361Z,61.4157,-150.0988,44.2,1.9,ml,,,,0.81,ak,ak20540466,2018-12-24T21:09:54.329Z,"14km SSW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-24T20:55:40.868Z,61.4566,-149.9515,33.6,2.1,ml,,,,0.68,ak,ak20540462,2018-12-24T22:09:34.239Z,"7km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T20:52:57.340Z,55.2037,164.8853,10,4.3,mb,,194,4.269,0.7,us,us2000ix8a,2018-12-27T18:57:20.040Z,"70km W of Nikol'skoye, Russia",earthquake,18.1,2,0.105,26,reviewed,us,us
2018-12-24T20:51:12.683Z,61.4959,-149.9199,38.6,1.3,ml,,,,0.67,ak,ak20540457,2018-12-24T20:54:55.122Z,"3km SSE of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-24T20:46:13.004Z,61.4945,-149.9263,34.9,3.8,ml,,,,0.61,ak,ak20540447,2018-12-28T03:56:40.878Z,"3km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-24T20:36:16.560Z,38.8203316,-122.8478317,1.69,1.16,md,17,56,0.01009,0.04,nc,nc73126036,2018-12-24T22:06:02.387Z,"9km WNW of The Geysers, CA",earthquake,0.27,0.47,0.11,3,automatic,nc,nc
2018-12-24T20:35:35.310Z,18.0201,-68.4343,105,2.68,md,7,221,0.4966,0.36,pr,pr2018358011,2018-12-25T04:38:15.962Z,"43km SSE of Boca de Yuma, Dominican Republic",earthquake,5.92,3.47,0.43,7,reviewed,pr,pr
2018-12-24T20:18:44.300Z,38.840168,-122.8261642,1.47,1.05,md,9,150,0.007449,0.01,nc,nc73126026,2018-12-24T20:42:02.689Z,"9km WNW of Cobb, CA",earthquake,0.53,0.68,,1,automatic,nc,nc
2018-12-24T20:15:40.224Z,61.3583,-150.0969,20,2.3,ml,,,,0.84,ak,ak20540440,2018-12-25T04:18:29.496Z,"18km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T20:06:38.340Z,59.3242,-136.3305,27.8,2.1,ml,,,,0.98,ak,ak20540434,2018-12-24T20:16:33.794Z,"51km WNW of Haines, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T19:59:39.072Z,38.4007,-118.9135,9.9,1,ml,5,169.45,0.354,0.0999,nn,nn00671833,2018-12-25T02:05:56.458Z,"28km WSW of Hawthorne, Nevada",earthquake,,21.8,0,1,reviewed,nn,nn
2018-12-24T19:22:51.659Z,61.4261,-149.9401,37.1,1.5,ml,,,,0.69,ak,ak20540425,2018-12-24T19:30:22.956Z,"10km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T19:22:05.931Z,61.4743,-149.9745,34.8,1.3,ml,,,,0.9,ak,ak20540426,2018-12-24T19:27:42.055Z,"5km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T19:18:03.380Z,34.1755,-117.3466667,7.63,1.21,ml,25,71,0.03472,0.2,ci,ci38405880,2018-12-24T19:21:46.182Z,"2km N of Muscoy, CA",earthquake,0.34,0.68,0.213,29,automatic,ci,ci
2018-12-24T19:15:28.627Z,60.4103,-143.4728,0,1.8,ml,,,,0.8,ak,ak20540091,2018-12-24T19:19:48.580Z,"69km NW of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T19:12:26.240Z,33.8801667,-116.8536667,14.89,1.8,ml,61,51,0.06598,0.19,ci,ci38405872,2018-12-26T06:38:58.570Z,"6km SSE of Banning, CA",earthquake,0.21,0.36,0.176,26,reviewed,ci,ci
2018-12-24T19:08:24.350Z,10.3431,-62.6371,35,4.5,mb,,42,2.022,0.79,us,us2000ix7i,2018-12-27T09:16:38.575Z,"25km SSW of Irapa, Venezuela",earthquake,7.1,2,0.075,52,reviewed,us,us
2018-12-24T19:06:58.341Z,60.6831,-152.5692,119.4,2,ml,,,,1,ak,ak20540086,2018-12-24T19:12:26.420Z,"24km NNE of Redoubt Volcano, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-12-24T18:54:17.630Z,44.2242,148.3145,35,4.9,mb,,176,4.373,0.76,us,us2000ix7g,2018-12-27T23:52:16.040Z,"117km SSE of Kuril'sk, Russia",earthquake,8.3,2,0.049,128,reviewed,us,us
2018-12-24T18:49:34.320Z,37.4031667,-113.1245,10,0.98,ml,8,119,0.04699,0.14,uu,uu60308112,2018-12-26T23:11:52.430Z,"21km NE of Toquerville, Utah",earthquake,0.55,0.79,0.507,2,reviewed,uu,uu
2018-12-24T18:40:40.550Z,30.2509,87.4503,10,4.1,mb,,95,2.351,1.33,us,us2000ix7f,2018-12-25T21:40:38.040Z,"116km NNE of Ngamring, China",earthquake,8.4,1.9,0.105,25,reviewed,us,us
2018-12-24T18:39:26.630Z,36.2166672,-120.2795029,7.61,1.65,md,7,157,0.1396,0.03,nc,nc73125991,2018-12-24T20:26:02.605Z,"11km NE of Coalinga, CA",earthquake,1.56,4.94,0.46,3,automatic,nc,nc
2018-12-24T18:31:51.731Z,61.4141,-150.092,40.1,1.3,ml,,,,0.77,ak,ak20540078,2018-12-24T18:35:27.879Z,"14km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T18:26:04.623Z,62.572,-149.1812,47.1,1.4,ml,,,,0.71,ak,ak20540077,2018-12-24T18:29:46.297Z,"55km ENE of Talkeetna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T18:23:27.410Z,44.7445,-110.9935,7.3,1.4,ml,14,80,0.01736,0.15,uu,uu60308102,2018-12-26T17:00:36.110Z,"12km NE of West Yellowstone, Montana",earthquake,0.37,0.63,0.066,2,reviewed,uu,uu
2018-12-24T18:17:00.827Z,61.3902,-150.079,36.2,1.4,ml,,,,0.57,ak,ak20540073,2018-12-24T18:20:03.961Z,"16km SSW of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-24T18:14:29.380Z,44.7425,-110.9888333,7.4,1.56,ml,19,84,0.02087,0.16,uu,uu60308097,2018-12-26T16:57:13.093Z,"12km NE of West Yellowstone, Montana",earthquake,0.37,0.57,0.203,3,reviewed,uu,uu
2018-12-24T17:57:48.968Z,61.3485,-150.0014,43.5,1.3,ml,,,,0.45,ak,ak20539741,2018-12-24T18:05:09.822Z,"15km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T17:57:20.471Z,64.5314,-147.7977,11.4,1.5,ml,,,,0.44,ak,ak20539737,2018-12-24T18:08:20.946Z,"32km SSW of Badger, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T17:56:21.365Z,61.3642,-150.1004,42.8,1.2,ml,,,,0.62,ak,ak20539738,2018-12-24T17:59:37.012Z,"19km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T17:43:32.470Z,55.5762,162.9227,10,4.6,mb,,160,3.578,0.92,us,us2000ix74,2018-12-27T21:58:21.040Z,"77km SSE of Ust'-Kamchatsk Staryy, Russia",earthquake,5.6,1.9,0.068,65,reviewed,us,us
2018-12-24T17:41:46.010Z,19.4624996,-155.6008301,-1.51,1.77,ml,10,84,0.01077,0.17,hv,hv70744036,2018-12-24T17:47:26.790Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.37,0.28,3,automatic,hv,hv
2018-12-24T17:40:56.920Z,38.8326683,-122.7919998,1.78,1.06,md,19,60,0.005876,0.04,nc,nc73125981,2018-12-24T18:15:02.951Z,"6km W of Cobb, CA",earthquake,0.23,0.38,0.13,4,automatic,nc,nc
2018-12-24T17:37:11.104Z,61.4968,-149.7732,41.6,1.1,ml,,,,0.43,ak,ak20539722,2018-12-24T17:40:22.162Z,"9km W of Knik-Fairview, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-24T17:31:11.567Z,61.4818,-149.6501,36.6,1.2,ml,,,,0.32,ak,ak20539716,2018-12-24T17:40:21.806Z,"4km SW of Knik-Fairview, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-24T17:27:38.680Z,33.4821667,-116.7878333,5.14,1.18,ml,48,39,0.03189,0.19,ci,ci38405736,2018-12-26T06:40:02.900Z,"8km ENE of Aguanga, CA",earthquake,0.19,0.95,0.17,26,reviewed,ci,ci
2018-12-24T17:27:36.079Z,61.675,-149.9039,40,1.4,ml,,,,0.67,ak,ak20539712,2018-12-24T17:40:21.452Z,"6km NW of Houston, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T17:20:51.177Z,61.5832,-150.2,17.5,2.6,ml,,,,0.82,ak,ak20539699,2018-12-25T21:31:37.040Z,"9km WNW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T17:16:58.774Z,61.4894,-149.9008,32.4,1.7,ml,,,,0.8,ak,ak20539695,2018-12-24T17:22:23.883Z,"4km SE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T17:13:37.173Z,61.897,-149.2935,1.6,1.9,ml,,,,0.69,ak,ak20539691,2018-12-24T17:19:02.399Z,"17km N of Fishhook, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T17:06:56.440Z,61.4311,-150.0733,36.8,1.6,ml,,,,0.74,ak,ak20539685,2018-12-24T17:15:10.871Z,"11km SSW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-24T17:03:43.890Z,37.4166667,-113.1376667,10.23,1.14,ml,10,75,0.06124,0.1,uu,uu60308092,2018-12-26T23:08:14.490Z,"22km NE of Toquerville, Utah",earthquake,0.36,0.58,0.287,2,reviewed,uu,uu
2018-12-24T17:03:41.430Z,46.9091667,-112.5175,12.62,1.23,ml,8,114,0.106,0.13,mb,mb80330009,2018-12-24T19:00:44.440Z,"13km ESE of Lincoln, Montana",earthquake,0.5,0.71,0.187,2,reviewed,mb,mb
2018-12-24T16:59:14.829Z,61.51,-149.924,33.9,1.4,ml,,,,0.79,ak,ak20539361,2018-12-24T17:04:57.114Z,"2km SE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T16:55:27.857Z,61.3642,-150.0954,40.1,1.3,ml,,,,0.23,ak,ak20539359,2018-12-24T17:02:46.213Z,"19km NNW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T16:50:15.310Z,37.7941,15.5199,10,4.3,mb,,222,0.551,1.21,us,us2000ix6a,2018-12-26T02:42:46.831Z,"20km ESE of Letoianni, Italy",earthquake,5,2,0.142,14,reviewed,us,us
2018-12-24T16:37:00.867Z,61.8976,-149.2918,3.3,1.9,ml,,,,0.73,ak,ak20539355,2018-12-24T16:41:40.333Z,"17km N of Fishhook, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T16:32:14.871Z,61.4619,-149.9057,38.1,1.1,ml,,,,0.71,ak,ak20539354,2018-12-24T16:35:48.497Z,"7km SSE of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-24T16:13:42.903Z,61.4536,-149.8654,29.9,1.4,ml,,,,0.85,ak,ak20539350,2018-12-24T16:19:04.611Z,"8km SSE of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T15:52:43.551Z,62.3547,-148.6715,31.8,1.4,ml,,,,0.43,ak,ak20539033,2018-12-24T16:02:10.344Z,"62km N of Sutton-Alpine, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T15:42:02.162Z,61.3855,-150.1217,41.7,1.6,ml,,,,0.51,ak,ak20539028,2018-12-24T15:46:55.865Z,"17km SSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T15:36:58.668Z,61.3813,-150.0968,33.6,1.8,ml,,,,0.74,ak,ak20539023,2018-12-24T15:41:34.031Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T15:29:08.170Z,61.5028,-149.9293,44.3,1.3,ml,,,,0.72,ak,ak20539017,2018-12-24T15:32:41.451Z,"2km SSE of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T15:26:19.904Z,63.557,-149.2386,68.3,1.2,ml,,,,0.54,ak,ak20539015,2018-12-24T15:30:00.569Z,"23km NW of Cantwell, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-24T15:25:23.980Z,69.3801,-143.7339,10,2.7,ml,,144,0.247,1.22,us,us2000ix60,2018-12-24T17:10:28.040Z,"83km S of Kaktovik, Alaska",earthquake,4.8,2,0.06,36,reviewed,us,us
2018-12-24T15:25:11.340Z,55.1463,164.3283,10,4.7,mb,,164,3.962,1.44,us,us2000ix5q,2018-12-24T15:49:49.040Z,"106km W of Nikol'skoye, Russia",earthquake,7,1.9,0.12,21,reviewed,us,us
2018-12-24T15:21:00.680Z,17.893,-66.9326,4,2.07,md,6,243,0.0979,0.15,pr,pr2018358010,2018-12-24T18:34:48.955Z,"9km SSW of Guanica, Puerto Rico",earthquake,0.96,0.61,0.13,5,reviewed,pr,pr
2018-12-24T15:13:45.480Z,60.7376,-151.5133,58.5,1.3,ml,,,,0.48,ak,ak20539010,2018-12-24T15:17:17.607Z,"13km WNW of Nikiski, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-24T15:08:40.440Z,-18.2739,-69.3802,144.1,4.2,mb,,79,0.687,1.32,us,us2000ix5i,2018-12-24T17:19:22.040Z,"20km ESE of Putre, Chile",earthquake,7.7,6.6,0.146,13,reviewed,us,us
2018-12-24T15:03:19.450Z,33.5141678,-116.8411636,8,1.48,ml,15,75,0.03415,0.32,ci,ci38405504,2018-12-24T15:05:23.198Z,"8km NNE of Aguanga, CA",earthquake,1.02,2.16,0.225,6,automatic,ci,ci
2018-12-24T15:01:48.328Z,61.4828,-150.0581,53.9,1.2,ml,,,,0.9,ak,ak20538999,2018-12-24T15:07:04.945Z,"6km SW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-24T14:54:21.930Z,39.2526667,-111.4633333,1.08,1.86,ml,19,45,0.08894,0.14,uu,uu60308082,2018-12-26T18:08:09.840Z,"15km SE of Ephraim, Utah",earthquake,0.36,2.39,0.026,3,reviewed,uu,uu
2018-12-24T14:53:47.302Z,61.3741,-150.0776,42.2,1.4,ml,,,,0.57,ak,ak20538993,2018-12-24T14:59:12.511Z,"17km SSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T14:51:14.470Z,41.8306,141.4426,127.28,4.6,mb,,96,1.078,0.84,us,us2000ix5a,2018-12-24T15:14:14.509Z,"58km E of Hakodate, Japan",earthquake,6.6,6.7,0.119,21,reviewed,us,us
2018-12-24T14:50:30.030Z,38.8180008,-122.7628326,1.33,1.2,md,13,116,0.01363,0.03,nc,nc73125966,2018-12-24T15:25:03.910Z,"4km W of Cobb, CA",earthquake,0.25,0.47,0.12,4,automatic,nc,nc
2018-12-24T14:44:02.140Z,9.7779,123.1791,60.46,4.7,mb,,135,3.588,0.62,us,us2000ix59,2018-12-25T09:55:36.307Z,"3km E of Tinaogan, Philippines",earthquake,10.2,5.1,0.11,25,reviewed,us,us
2018-12-24T14:38:52.631Z,67.3834,-145.5057,7.5,3.2,ml,,,,0.7,ak,ak20538671,2018-12-24T15:08:49.040Z,"82km S of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T14:31:37.957Z,63.4519,-151.0594,5,2.3,ml,,,,0.89,ak,ak20538668,2018-12-24T14:39:25.719Z,"105km W of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T14:24:43.152Z,61.2453,-141.304,15.7,1.4,ml,,,,0.22,ak,ak20538663,2018-12-24T14:33:53.581Z,"145km NNE of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T14:20:40.040Z,18.038,-67.422,11,2.39,md,7,294,0.314,0.33,pr,pr2018358009,2018-12-24T17:24:46.167Z,"25km W of Puerto Real, Puerto Rico",earthquake,1.71,0.99,0.13,6,reviewed,pr,pr
2018-12-24T14:17:46.724Z,61.2516,-141.3224,13.7,1.2,ml,,,,0.24,ak,ak20538659,2018-12-24T14:22:20.096Z,"145km NNE of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T14:17:15.362Z,59.9563,-152.9222,105.8,1.9,ml,,,,0.58,ak,ak20538658,2018-12-24T14:22:19.725Z,"59km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T14:14:29.484Z,61.2748,-141.3362,0,1.4,ml,,,,0.46,ak,ak20538655,2018-12-24T14:18:27.732Z,"147km NNE of Cape Yakataga, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T14:13:08.382Z,61.83,-149.0599,21.5,1.3,ml,,,,0.44,ak,ak20538653,2018-12-24T14:16:47.087Z,"11km WNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T14:08:08.799Z,61.4699,-149.9003,30.7,1.9,ml,,,,0.89,ak,ak20538650,2018-12-24T14:13:05.926Z,"6km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T13:58:54.770Z,61.4684,-149.9736,40,1.3,ml,,,,0.44,ak,ak20538648,2018-12-24T14:03:43.301Z,"5km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T13:46:45.790Z,19.2753,-67.8045,44,2.44,md,5,276,0.9552,0.27,pr,pr2018358008,2018-12-24T17:16:53.183Z,"99km NE of Punta Cana, Dominican Republic",earthquake,5.29,16.58,0.36,5,reviewed,pr,pr
2018-12-24T13:43:22.240Z,37.2573318,-121.6358337,5.31,1.42,md,12,96,0.02979,0.04,nc,nc73125956,2018-12-24T14:15:03.503Z,"14km N of Morgan Hill, CA",earthquake,0.26,1.03,0.04,7,automatic,nc,nc
2018-12-24T13:42:59.047Z,61.2699,-141.3335,0,1.6,ml,,,,0.54,ak,ak20538644,2018-12-24T13:48:19.504Z,"146km NNE of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T13:39:44.096Z,62.3667,-149.3754,42.7,1.6,ml,,,,0.44,ak,ak20538642,2018-12-24T13:44:28.100Z,"33km NE of Y, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-24T13:21:36.350Z,54.7335,164.1229,10,5,mb,,128,3.664,0.54,us,us2000ix4p,2018-12-24T13:36:21.040Z,"130km WSW of Nikol'skoye, Russia",earthquake,10.8,1.9,0.077,54,reviewed,us,us
2018-12-24T13:18:40.700Z,32.3915,-115.2195,8.59,2.01,ml,14,161,0.07753,0.29,ci,ci38405400,2018-12-24T13:22:20.744Z,"5km NNW of Delta, B.C., MX",earthquake,1.13,1.79,0.185,19,automatic,ci,ci
2018-12-24T13:12:12.000Z,-34.5797,179.1521,151.69,5,mb,,184,3.054,1.14,us,us2000ix4a,2018-12-24T13:27:47.040Z,"South of the Kermadec Islands",earthquake,12.3,8.3,0.129,19,reviewed,us,us
2018-12-24T13:06:16.730Z,39.5728333,-111.1863333,4.38,1.47,md,17,60,0.0686,0.21,uu,uu60308072,2018-12-26T18:12:49.400Z,"22km ESE of Fairview, Utah",earthquake,0.49,2.04,0.204,15,reviewed,uu,uu
2018-12-24T13:06:16.630Z,39.5785,-111.1908333,5.94,1.48,md,18,61,0.0624,0.24,uu,uu60308077,2018-12-26T22:03:33.000Z,"22km ESE of Fairview, Utah",earthquake,0.49,1.68,0.207,14,reviewed,uu,uu
2018-12-24T13:03:51.990Z,48.2971666666667,-121.871,7.37,1.53,ml,8,100,,0.08,uw,uw61507731,2018-12-25T17:36:12.190Z,"17km NE of Arlington Heights, Washington",earthquake,0.34,0.82,0.0693482628705402,6,reviewed,uw,uw
2018-12-24T12:55:56.230Z,54.4813,164.2098,10,4.7,mb,,137,3.609,0.52,us,us2000ix48,2018-12-24T13:15:10.040Z,"139km SW of Nikol'skoye, Russia",earthquake,12.5,1.9,0.084,43,reviewed,us,us
2018-12-24T12:49:42.990Z,19.1926667,-155.5093333,5.64,2.5,ml,62,72,0.03573,0.17,hv,hv70743886,2018-12-27T23:11:17.690Z,"5km SSW of Pahala, Hawaii",earthquake,0.31,0.53,0.157,32,reviewed,hv,hv
2018-12-24T12:41:19.220Z,55.4171,164.435,10,6.1,mww,,41,4.156,0.85,us,us2000ix3y,2018-12-25T19:47:27.040Z,"101km WNW of Nikol'skoye, Russia",earthquake,7.8,1.8,0.061,26,reviewed,us,us
2018-12-24T12:41:00.400Z,38.920166,-122.9041672,4.27,1.79,md,18,181,0.06544,0.05,nc,nc73125946,2018-12-24T13:41:03.307Z,"8km SW of Kelseyville, CA",earthquake,0.48,1.86,0.1,5,automatic,nc,nc
2018-12-24T12:38:39.830Z,19.4661674,-155.5771637,-3.06,1.9,md,8,147,0.003708,0.17,hv,hv70743876,2018-12-24T12:41:49.470Z,"30km E of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.28,0.06,6,automatic,hv,hv
2018-12-24T12:34:55.930Z,55.357,164.1929,10,4.6,mb,,177,4.008,1.29,us,us2000ix3x,2018-12-24T13:12:00.040Z,"115km W of Nikol'skoye, Russia",earthquake,7.3,2,0.122,20,reviewed,us,us
2018-12-24T12:31:27.150Z,33.2255,-116.7426667,9.19,1.6,ml,59,24,0.01706,0.22,ci,ci38405360,2018-12-24T16:01:16.690Z,"3km SE of Lake Henshaw, CA",earthquake,0.24,0.6,0.17,26,reviewed,ci,ci
2018-12-24T12:20:31.300Z,17.8796,-66.9381,7,1.73,md,3,333,0.139,0.05,pr,pr2018358007,2018-12-24T16:37:29.529Z,"10km SSW of Guanica, Puerto Rico",earthquake,1.17,0.33,0.42,2,reviewed,pr,pr
2018-12-24T12:05:46.760Z,55.2158,164.6011,10,4.8,mb,,157,4.133,0.98,us,us2000ix3q,2018-12-24T12:31:33.040Z,"88km W of Nikol'skoye, Russia",earthquake,7.8,1.8,0.089,39,reviewed,us,us
